text,actual,predicted
stop ur bs promos of anywhere starting at i click and everywhere i'd fly the only place thats is cle nothanks,negative,negative
i've been trying for days and i don't get hung up on until after i get through all the prompts what am i to do,negative,negative
yes but not with much help from you guys,negative,negative
thanks for the shout out candace enjoy the ride always i adore american airlines,positive,positive
workin on it waiting on him to reply,neutral,negative
i just spent hours and got nowhere entire experience epicfail,negative,negative
i went from sacramento to minneapolis at the end of october in business class,neutral,neutral
you always surprise me with the awfulness of your airline you guys suck worst,negative,negative
is there a link to a site that displays any delays or cancelled flightations of flights to and from,neutral,neutral
flight is delayed hours no reason given sure love flying with your airline whatajoke,negative,negative
forget wedding fairs how about discounts for nonprofits we donate part of our worth every single day,neutral,negative
what is going on with customer service is there anyway to speak to a human asap thank you,negative,negative
i been sitting on this plane for minutes and they are saying another minutes something about paper work this sucks,negative,negative
i'm not this person but i've been sitting in denver for three hours and all i want to do is get on a plane please let me go home,negative,negative
landed at pm and have been standing waiting for bags that were loaded plane side why isn't the crew heretiredcustomer,negative,negative
roger wilco,negative,neutral
any solutions,negative,neutral
julie andrews first but lady gaga wow'd me last night carrie meh,neutral,positive
great trip on yesterday outstanding flight attendants,positive,positive
i took a screenshot and emailed it to myself let's dm and figure this out,neutral,neutral
really missed a prime opportunity for men without hats parody there,neutral,negative
you know your updates every hours telling me you don't know where my bags are is also equally irritating coltsmissingbags,negative,negative
your wifi is shit fix that up before i jump out of the closest bloody fucking emergency exit,negative,negative
now on hold with customer care wonder if someone will pick up the phone before pm,negative,negative
understood and thanks i should have tried reaching out sooner,positive,positive
this is unbelievable and unacceptable flight jfk everyone at the gate is upset as most of us have been here all day,negative,negative
i love jetblue flyfi when will we be able to charge our devices on domestic a flights thanks,positive,positive
thank you for the follow,positive,positive
our fleet's on fleek yasss jetblue tell them,positive,neutral
oh great after a hour delay we get to sit on the plane for another hour without it moving flight has been awful,negative,negative
thx someone picked up after minutes,negative,positive
left us had to stay on other flight until they got bags off this sucks had to run with a baby and bags,negative,negative
then send your jeff smisek on a trip with jetblue or sw and make sure he takes notes i would never choose to fly united again,negative,negative
over weeks since you took our money and left us stranded hours from home had to rent a car and you still have not helped us,negative,negative
he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight didn't feel safe,negative,negative
i travel a lot and i get it you're still my fave but ewr to cleveland w min layover to connect to dc our best option come on,negative,negative
can you please give me a travel agent support phone number i cant find it on your website thanks,neutral,neutral
it's not a consolation because my bags are somewhere else which is a real impediment to me going on a different vacation,negative,negative
hahahahaha ya tried that already,negative,negative
is it possible to cancelled flight my reservation online,neutral,neutral
port au prince haiti for continued food distribution medical supplies orphan care flyingitforward,neutral,neutral
have a pm flight out of phl sat snow expected are we able to switch to an earlier flight without penalty,neutral,neutral
you guys need better communication to your customers this is rude and unprofessional,negative,negative
is there a referral program for the milageplus explorer card,neutral,neutral
why offer automated call back option when agent is available only to call me have me sit on hold at am onholdfordays,negative,negative
well thankfully they've got a nice food court here when will an update be posted,positive,neutral
other carriers are less than half price for a round trip fare i am stunned,negative,negative
just wanted change an anytime flight leaving at phone hold mins phone answers she says sorry no dice,negative,negative
this is the last time i use your airline i promise that,negative,negative
i love you guys i'm gonna let you finish but i've been on hold for hour trying to book a flight w my voucher,negative,negative
expedia reserved a ticket for me and more for a usaw flight but only issued they are not responsive thoughts,neutral,negative
cancelled flightled had to get refund cancelled flightlations happen but the min phone wait painful music unacceptable come on,negative,negative
